cmpd_id,subset,scaffold
C[N+](C)(C)CCOC(=O)C(c1ccccc1)c1ccccc1,test,1.0
CN(C)[C@@H]1CCCC[C@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21,train,19.0
NC(=Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,train,28.0
C(#Cc1ccccc1)COc1nsnc1C1CN2CCC1CC2,train,28.0
CC(C1=C(CN(C)C(C)C)Cc2ccccc21)c1ccccn1,train,5.0
CN(C)CCC1=C(C(c2ccccc2)c2ccccn2)c2ccccc2C1,train,28.0
Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)c5cccc(Cl)c5)cc4)CC3)CC2)c1N,train,28.0
CCN1CCN(c2ccc(NC(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Cl)CC1,train,11.0
O=C(O)C(O)(c1ccccc1)c1ccccc1,test,1.0
CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCCC1,train,11.0
CC1(C)OC[C@@H](C[N+](C)(C)C)OC1(C)C,train,5.0
COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3,train,3.0
COc1ccc([S@+]([O-])c2ccc(C(C#N)C3CCN(C4CCCCC4)CC3)cc2)cc1,train,19.0
O=C(NC[C@@H]1CCCNC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,train,17.0
c1ccc(C2(c3ccccc3)COC[C@H](CO[C@H]3CN4CCC3CC4)O2)cc1,train,19.0
c1ccc(Cc2ncc3c(n2)CCNCC3)cc1,valid,21.0
CN(C)CCN(C)C(=O)C1=C/C(=C\c2cccnc2)c2ccccc21,train,19.0
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@@H]21,train,23.0
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,valid,21.0
CN1CC=CC(c2nsnc2OCCCCCCCCCCCCOc2nsnc2C2C=CCN(C)C2)C1,train,28.0
C[N+]1(C)CCC[C@H]1[C@H]1CS[C@](c2ccccc2)(C2CCCCC2)O1,train,19.0
CNC1CCCC(c2c[nH]c3ccc(N=C(N)c4cccs4)cc23)C1,train,19.0
CN1CCC=C(c2nsnc2OCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,train,28.0
C[N+]1(C)CCC[C@@H]1[C@@H]1C[S+]([O-])[C@](c2ccccc2)(C2CCCCC2)O1,train,19.0
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C/C#N)c3ccccc32)CC1,train,17.0
COc1nsnc1OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1,train,28.0
CN1CCC[C@H]1[C@H]1COC(=O)N1,train,23.0
COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,train,28.0
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)[C@@H]2CCCC[C@H]21,train,23.0
C[N+](C)(C)C[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1,train,28.0
C[N+]1(C)CCC[C@H]1[C@H]1C=S(O)C(c2ccccc2)(c2ccccc2)O1,train,23.0
CN(C)[C@H]1CCCC[C@@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21,train,19.0
C[N+]1(C)CCC[C@@H]1[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1,train,19.0
CCCCCCOc1nsnc1C1C=CCN(C)C1,train,5.0
CCOC(=O)N1CCC(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,train,17.0
CN1CCC[C@@H]1[C@@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1,train,19.0
C[C@H]1COC[C@H](C[N+](C)(C)C)O1,train,5.0
CCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,train,5.0
O=C(OC1CN2CCC1CC2)C1=C/C(=C\c2ccncc2)c2ccccc21,train,28.0
CCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,train,5.0
CCN(CC)CCOC(=O)C(C)(c1ccccc1)C1CCCCC1,train,11.0
C[N+]1(C)CCC[C@H]1[C@H]1CSC(c2ccccc2)(c2ccccc2)O1,train,23.0
COc1ccc2c(c1)C(C(C)c1ccccn1)=C(CCN(C)C)C2,train,5.0
C1CCC(CN2C3CCC2CC3)CC1,train,28.0
C[N+]1(C)CCC[C@@H]1[C@@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1,train,23.0
C[N+](C)(C)C[C@@H]1COC[C@H](c2ccccc2)O1,train,23.0
CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1,train,28.0
CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccc(OC)cc2)C1,train,23.0
O=C1CCCN1CC#CCN1CCCC1,train,28.0
CN(C)CCNC(=O)C1=C/C(=C\c2ccncc2)c2ccccc21,train,23.0
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC,train,9.0
CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(C)cc2)C1,test,7.0
COc1nsnc1OCCOCCOc1nsnc1C1=CCCN(C)C1,train,28.0
CCN(CC)CCCCC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,valid,21.0
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)CC1,train,28.0
CN(C)CCN(C)C(=O)C1=C/C(=C\c2ccccn2)c2ccccc21,train,19.0
CN(C)CCNC(=O)C1=C/C(=C\c2ccccn2)c2ccccc21,train,19.0
CN1CCC[C@H]1[C@H]1CNC(=O)O1,train,23.0
CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OC2CCCCC2)C1,train,23.0
C[N+]1(CC#CCOC2=NOCC2)CCc2ccccc21,train,28.0
C[N+](C)(C)C[C@@H]1C=S(O)[C@@](c2ccccc2)(C2CCCCC2)O1,train,28.0
CC(C1=C(CCN(C)C)Cc2ccc(Cl)cc21)c1ccccn1,train,5.0
O=C(NCC1CCN(C2CCCC2)CC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,train,28.0
C=C(c1ccc(S(=O)(=O)c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1,train,28.0
CCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,train,5.0
CN1CCC[C@@H]1[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1,train,19.0
O=C(CCCCCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1,train,28.0
CC/N=C(\NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,train,23.0
CC(=O)OCCCCCCCCCCCCOc1nsnc1C1=CCC[NH+](C)C1,train,19.0
CC(C1=C(CCN(C)C)Cc2ccc(F)cc21)c1ccccn1,train,5.0
C[N+](C)(C)C[C@@H]1COCCO1,train,5.0
O=C(C1CCN(c2cc(Oc3ccc(F)cc3F)ncn2)CC1)N1CCc2ccccc2C1,train,8.0
CCOC(=O)N1CCC(CN2CCC3(CC2)OC(=O)N(C)c2ccccc23)CC1,train,28.0
CN1CCC[C@H]1[C@H]1C=S(O)[C@@](c2ccccc2)(C2CCCCC2)O1,train,19.0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(C)ccc2C1O3,train,3.0
O=C(NCCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,train,19.0
c1cc(N2CCNCC2)c2cc[nH]c2c1,train,28.0
CN(C)[C@H]1CCCC[C@H]1N(C)CC(=O)N1c2ccccc2NC(=O)c2ccccc21,train,19.0
CN(C)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,train,11.0
O=C(NCCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,train,19.0
CN(CCCc1cccc(F)c1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21,train,23.0
CCCOC(=O)C1CN(CC)CC=C1c1ccccc1,train,5.0
COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2,train,3.0
CCCCCc1noc(C2CN(CC)CC=C2c2ccccc2)n1,train,28.0
CC[N+](C)(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,test,1.0
CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(OC)cc2CCN1C3,train,3.0
Clc1cc(Cl)cc(N2CCNCC2)c1,test,1.0
CN1CC=CC(c2nsnc2SCCCCCCCCCCCSc2nsnc2C2C=CCN(C)C2)C1,train,28.0
CN1CCC[C@H]1[C@H]1C=S(O)C(c2ccccc2)(c2ccccc2)O1,train,23.0
CCN1CCC(c2ccccc2)=C(C(=O)OC)C1,train,5.0
CN1CCC[C@H]1[C@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1,train,23.0
CCCC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,train,5.0
C=CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,train,3.0
CC(C1=C(CCN2CCOCC2)Cc2ccccc21)c1ccccn1,train,28.0
CN1CCC[C@H]1[C@H]1C=S(O)[C@](c2ccccc2)(C2CCCCC2)O1,train,19.0
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCO)CC1,train,8.0
CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccc(OC)cc2)C1,train,23.0
CN1CCC(c2ccccc2)=C(C(=O)OCCc2cccc3ccccc23)C1,train,28.0
C(#CCN1CCCC1)COc1cc(-c2ccccc2)on1,train,28.0
CCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,train,5.0
CC(C1=C(CCN2CCCCC2)Cc2ccccc21)c1ccccn1,train,28.0
COc1ccccc1CN1CCC(C2CCN(C(=O)CCCCCCC(=O)N3CCC(C4CCN(Cc5ccccc5OC)CC4)CC3)CC2)CC1,train,28.0
CSc1nsnc1C1C=CCN(C)C1,train,5.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,train,11.0
CCN1CCC(c2ccccc2)=C(C(=O)OCC2CCCCC2)C1,train,28.0
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12,valid,21.0
O=C(OC1CN2CCC1CC2)N(CCc1ccc(F)cc1)c1ccccc1,train,19.0
CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccccc2)C1,test,7.0
O=C(CCNS(=O)(=O)c1cccc2nsnc12)N1CCN(c2ccncc2)CC1,train,23.0
CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1,train,23.0
CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,train,3.0
CCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,train,3.0
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,train,28.0
c1ccc(C2(c3ccccc3)COC[C@@H](CO[C@@H]3CN4CCC3CC4)O2)cc1,train,19.0
C[C@H]1OC[C@@H](C[N+](C)(C)C)OC1(C)C,train,5.0
CN(C)CCNC(=O)C1=C(Cc2ccncc2)c2ccccc2C1,train,23.0
CN1CCC=C(c2nsnc2OCCCCCCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,train,28.0
CCN(CC)CCSC(=O)C(O)(c1ccccc1)c1ccccc1,test,1.0
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,train,23.0
Cc1nccn1CC#CCOc1ccon1,train,28.0
C[NH+]1CCC=C(c2nsnc2OCCCCCCCCCCCCO)C1,train,19.0
C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])C(c2ccccc2)(c2ccccc2)O1,train,23.0
CCO/C(O)=C1\CN2CCCC(C2)C1=O,train,23.0
CCCCN1CCN(CCCN2C(=O)CCc3ccccc32)CC1,train,28.0
CCN1CC=C(c2ccccc2)C(C(=O)OCCC2CCCCC2)C1,train,28.0
CCN1CC=C(c2ccccc2)C(C(=O)OCCCC2CCCCC2)C1,train,28.0
CCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,train,8.0
O=C(NCC1CCN(CC2CCCC2)CC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,train,28.0
O=C1CCc2ccccc2N1CCCN1CCC(Cc2ccccc2)CC1,train,28.0
C[C@H]1OC[C@@H](C[N+](C)(C)C)O[C@@H]1C,train,5.0
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,train,28.0
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(Cc5ccccc5)c34)OC21,train,28.0
CN1CCC[C@@H]1[C@@H]1C=S(O)[C@](c2ccccc2)(C2CCCCC2)O1,train,19.0
CCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,train,5.0
CCN(CC)CCOC(=O)C(O)(c1cccs1)C1CCCCC1,train,28.0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,test,2.0
Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,train,23.0
COC(=O)c1c(C)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,train,3.0
CCCCCc1noc(C2=C(c3ccccc3)CCN(CC)C2)n1,train,28.0
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,train,28.0
C[C@@H]1O[C@H](C[N+](C)(C)C)CO[C@@H]1C,train,5.0
CC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,train,8.0
C[N+]1(CC#CCOc2cc(-c3ccccc3)on2)CCCC1,train,28.0
C[C@@]1(C[N+](C)(C)C)COCCO1,train,5.0
CCCN1C(=O)CC2(CCN(CC3CCN(C(=O)OCC)CC3)CC2)c2cccnc21,train,19.0
C[N+]1(CC#CCOC2=NOCC2)CCCCC1,train,28.0
CC1COCC(C[N+](C)(C)C)O1,train,5.0
COc1nsnc1OCCCOCCCOCCCOc1nsnc1-c1cccnc1,train,28.0
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1,train,8.0
CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1,train,23.0
COc1cc(OC(C)C)cc(S(=O)(=O)c2ccc3c(c2)O[C@H]2CNCC[C@@H]32)c1,train,28.0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(O)ccc2C1O3,train,3.0
C[N+]1(C)CCC[C@H]1[C@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1,train,19.0
CCOC(=O)N1C[C@@H]2CC[C@H](C1)[C@@H]2NCCNC(=O)c1ccccc1,train,12.0
CO[C@H]1/C=C/CC/C=C/C(=O)O[C@H]([C@@H](C)C(=O)CCCC2CC(=O)NC(=O)C2)/C(C)=C\[C@@H](C)[C@@H]1O,train,28.0
CC[C@H]1COC[C@@H](C[N+](C)(C)C)O1,train,5.0
COC1CCC(C)(N2CCC(n3c(O)cc4ccc(C)cc43)CC2)CC1,train,8.0
O=C(NCCC1CCNCC1)[C@H]1CCCN1C(=O)[C@@H]1C[C@@H](O)CN1C(=O)CC(c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,train,19.0
CCOC(=O)N1[C@H]2CC[C@@H]1C[C@H](NCCNC(=O)c1ccccc1)C2,train,5.0
CCCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,train,3.0
COc1ccc2c(c1)CC(CCN(C)C)=C2C(C)c1ccccn1,train,5.0
Cc1noc(C)c1S(=O)(=O)N1CCN(c2ccc(N3CCCC(C)(C)C3)nn2)CC1,train,23.0
CCN1CC[C@@H](c2ccccc2)[C@H](C(=O)OCCc2ccccc2)C1,train,23.0
CC1(C)CO[C@H](C[N+](C)(C)C)CO1,train,5.0
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,test,1.0
CN1CC=CC(c2nsnc2OCCOCCOCCOCCOc2nsnc2C2C=CCN(C)C2)C1,train,28.0
CN(C)CCNC(=O)C1=C/C(=C\c2cccnc2)c2ccccc21,train,19.0
CO/N=C(\C#N)[C@H]1CN2CC[C@H]1C2,train,17.0
C[N+]1(C)CCC[C@H]1[C@H]1C=S(O)[C@@](c2ccccc2)(C2CCCCC2)O1,train,19.0
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,valid,21.0
CC(CF)NCC(O)COc1cccc2[nH]c3ccccc3c12,valid,21.0
CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,train,11.0
CC1(C)COC[C@@H](C[N+](C)(C)C)O1,train,5.0
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCO)CC1,train,8.0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(C)c2C1O3,train,3.0
CN1CCC[C@H]1[C@H]1CSC(c2ccccc2)(c2ccccc2)O1,train,23.0
CN1CC=CC(c2nsnc2SCCCCCCCCCCSc2nsnc2C2C=CCN(C)C2)C1,train,28.0
CCCCCCOc1nsnc1C1=CCCN(C)C1,train,5.0
C[N+]1(C)CCC[C@H]1[C@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1,train,19.0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3,train,3.0
CN1CCN(C(=O)[C@@](F)(Cc2ccccc2)c2ccccc2)CC1,train,12.0
C[N+]1(C)CCC[C@@H]1[C@@H]1C=S(O)C(c2ccccc2)(c2ccccc2)O1,train,23.0
CCOC1CCC(C)(N2CCC(n3c(O)cc4ccc(C)cc43)CC2)CC1,train,8.0
C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1,train,28.0
Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,train,8.0
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,valid,21.0
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3,train,3.0
CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(SC)cc2CCN1C3,train,3.0
CC(C1=C(CCN(C)C(C)C)Cc2ccccc21)c1ccccn1,train,5.0
CO/N=C(\C#N)C12CCN(CC1)C2,train,17.0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,train,23.0
COc1ccccc1CNCCCCCCN1CCC(CCC2CCN(CCCCCCNCc3ccccc3OC)CC2)CC1,train,28.0
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,test,7.0
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,train,17.0
CN1C2CCCC1C(OC(=O)OCC(Cl)(Cl)Cl)C2,train,15.0
CCN1CC=C(c2ccccc2)C(C(=O)OCC2CCCCC2)C1,train,28.0
CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,train,5.0
CCCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,train,8.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,train,28.0
COc1ccc(CCN(C(=O)OC2CN3CCC2CC3)c2ccccc2)cc1,train,19.0
CC(=O)OC(C)C[N+](C)(C)C,test,2.0
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCCCO)CC1,train,8.0
CCN1CCC(c2ccccc2)=C(C(=O)OCCC2CCCCC2)C1,train,28.0
CC(=O)NC(CCCN=C(N)N)C(=O)CCCCCCCCN=C(N)N,test,2.0
C[C@@H]1OC[C@@H](C[N+](C)(C)C)O[C@@H]1C,train,5.0
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC2(C=N1)CCNCC2,train,23.0
C[N+](C)(C)C[C@@H]1COC[C@@H](C(c2ccccc2)c2ccccc2)O1,train,23.0
CCCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1,train,5.0
C[N+](C)(C)CCOC(N)=O,test,2.0
O=C(NCC1CCNCC1)c1ccccc1-c1cccc(Cl)c1,test,1.0
CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(SC)ccc2C1O3,train,3.0
CC1=Nc2cccnc2N(C(=O)CN2CCN(C(=N)N)CC2)c2ccccc21,train,28.0
Cc1cc(OCC#CC[N+](C)(C)C)no1,valid,21.0
CCN1CCN(c2ccc(NC(=O)c3ccc(C)cc3)cc2Cl)CC1,train,11.0
O=C1CCc2ccccc2N1CCCN1CCC(CCCO)CC1,train,8.0
O=c1ccc2c([C@@H](O)CNCCc3ccc(CCN4CCC(Cn5cnc([C@](O)(c6ccccc6)C6CCCCC6)n5)CC4)cc3)ccc(O)c2[nH]1,train,28.0
O=C(CCCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCCC(=O)NCC1CCCN(CC2CCCCC2)C1,train,28.0
CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1,train,23.0
CN(C)CCC1=C(C(C)(C)c2ccccn2)c2ccccc2C1,train,5.0
CN1CCCC1c1ccc(C(O)(c2ccccc2)c2ccccc2)o1,train,23.0
O=C(CCNC(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NCCC(=O)NC[C@H]1CCCN(CC2CCCCC2)C1,train,28.0
O=C(NC[C@H]1CCCN(CC2CCCCC2)C1)[C@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,train,28.0
NC(N)=NCCCCCCCCC(=O)C(N)CCCN=C(N)N,test,2.0
C[N+]1(C)CCCC1c1ccc(C(O)(c2ccccc2)c2ccccc2)o1,train,23.0
COc1ccc([S+]([O-])c2ccc(C(C)C3CCN(C4CCCCC4)CC3)cc2)cc1,train,19.0
CN[C@H]1CC[C@@H](N2CCc3ccc(N=C(N)c4cccs4)cc32)CC1,train,28.0
CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,train,5.0
CN1CCC[C@H]1[C@@H]1CNC(=O)O1,train,23.0
CCOC(=O)N1CCC(CN2CCC3(CC2)OC(=O)N(C)c2ncccc23)CC1,train,23.0
O=C(CNC(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1,train,28.0
CCC(=O)NC1CN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)CCN(CCCCC2CCN(CC(=O)N3c4ccccc4NC(=O)c4ccccc43)CC2)C1,train,28.0
C[N+](C)(C)C[C@@H]1COC[C@H](C(c2ccccc2)c2ccccc2)O1,train,23.0
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,train,23.0
CN1C2CCCC1C(OC(=O)C1CCCCC1)C2,train,23.0
CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12,valid,21.0
CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccc(O)cc1,test,1.0
O=C(NCC1CCNCC1)c1ccccc1-c1cc(Cl)ccc1F,test,1.0
CC1CNCCC1CNC(=O)c1ccccc1-c1cccc(Cl)c1,test,1.0
CCN(C)C(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,train,3.0
CCN1CC=C(c2ccccc2)C(C(=O)OC)C1,train,5.0
O=C(CCNC(=O)[C@@H]1CCCN1C(=O)CC(c1ccccc1)(c1ccccc1)c1ccccc1)NC[C@H]1CCCN(CC2CCCCC2)C1,train,28.0
C[N+](C)(C)C[C@@H]1C[S+]([O-])[C@@](c2ccccc2)(C2CCCCC2)O1,train,28.0
COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21,train,3.0
C[C@H]1CNCC[C@@H]1CNC(=O)c1c(F)cccc1-c1cccc(Cl)c1,test,1.0
CN1[C@H]2CC[C@@H]1CC(OC(O)C(=O)c1ccccc1)C2,train,23.0
c1ccc(C2(c3ccccc3)COC[C@@H](CO[C@H]3CN4CCC3CC4)O2)cc1,train,19.0
CCC(=O)OC1CC2CCCC1N2C,train,15.0
C[N+]1(C)CCC[C@@H]1[C@@H]1C=S(O)[C@](c2ccccc2)(C2CCCCC2)O1,train,19.0
CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,train,3.0
CN1CCC[C@H]1[C@H]1CS[C@](c2ccccc2)(C2CCCCC2)O1,train,19.0
CN(C)CCOC(=O)C1=C/C(=C\c2ccncc2)c2ccccc21,train,23.0
CCC(=O)NCc1cc(C(=O)NCCNC(=O)CCc2cn(CCCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c5ccccc54)CC3)cn2)cc(C(=O)NCCNC(=O)CCc2cn(CCCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c5ccccc54)CC3)cn2)c1,train,28.0
CC[C@H](C)C(C(=O)OCCCN(CC)CC)c1ccccc1,train,0.0
C(#CCN1CCCCC1)COC1=NOCC1,train,28.0
CCOC(=O)N1[C@H]2CC[C@@H]1C[C@@H](CN1CC[C@H](n3c(O)cc4ccccc43)C1)C2,train,23.0
C[N+]1(C)CCC[C@@H]1[C@@H]1CSC(c2ccccc2)(c2ccccc2)O1,train,23.0
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,train,10.0
CN1CCC[C@@H]1[C@@H]1C=S(O)[C@@](c2ccccc2)(C2CCCCC2)O1,train,19.0
CCOC(=O)c1c(CC)n(C)c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,train,3.0
CN(C)CCO/N=C(/C=C/c1ccc(O)cc1)c1ccccc1F,train,28.0
COc1nsc(OCCCOCCCOCCCOc2nsnc2-c2cccnc2)n1,train,28.0
CO/N=C(\C#N)C12CCCN(CC1)C2,train,28.0
C[C@@H]1OCCO[C@@H]1C[N+](C)(C)C,train,5.0
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,train,6.0
CCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,train,5.0
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,valid,21.0
O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1,train,23.0
C[N+]1(C)CCC[C@H]1[C@H]1C=S(O)[C@](c2ccccc2)(C2CCCCC2)O1,train,19.0
C[C@H]1OCCO[C@@H]1C[N+](C)(C)C,train,5.0
O=C(NCC1CCNCC1)c1ccccc1-c1nc(Cl)cs1,train,23.0
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,train,28.0
CN(C)CCC1=C/C(=C\c2cccnc2)c2ccccc21,train,19.0
